Sample ID	Region	Location	Location (GPS)	Sex	Date	Haplotype	Haplogroup	RAG1 allele 1	RAG1 allele 2
MAD001	North-West	NW coast	S13°38.647 E048°27.018	male	29.10.2011	H01	1a	A4	A14
MAD002	North-West	NW coast	S13°38.647 E048°27.018	female	29.10.2011	H01	1a	A4	A14
MAD003	North-West	NW coast	S13°38.398 E048°27.274	female	29.10.2011	H01	1a	A4	A14
MAD004	North-West	NW coast	S13°38.404 E048°27.294	male	29.10.2011	H01	1a	A4	A14
MAD005	North-West	NW coast	S13°38.404 E048°27.294	male	29.10.2011	H01	1a	A2	A44
MAD006	North-West	NW coast	S13°37.131 E048°28.740	male	29.10.2011	H05	1a	A4	A10
MAD007	North-West	NW coast	S13°37.131 E048°28.740	male	29.10.2011	H05	1a	A2	A8
MAD008	North-West	NW coast	S13°27.794 E048°32.337	juvenile	29.10.2011	H03	1a	A4	A45
MAD009	North-West	NW coast	S13°26.994 E048°31.242	juvenile	29.10.2011	H04	1a	A4	A4
MAD010	North-West	NW coast	S13°27.032 E048°31.096	male	29.10.2011	H02	1a	A2	A46
MAD011	North-West	NW coast	S13°26.135 E048°30.610	female	29.10.2011	H02	1a	A4	A4
MAD012	North-West	NW coast	S13°26.950 E048°31.397	male	29.10.2011	H02	1a	A4	A4
MAD013	North-West	NW coast	S13°27.232 E048°31.999	female	29.10.2011	H03	1a	A4	A27
MAD014	North-West	NW coast	S13°29.879 E048°33.852	female	29.10.2011	H06	1a	A10	A47
MAD015	North-West	NW coast	S13°38.382 E048°27.299	male	29.10.2011	H01	1a	A4	A14
MAD016	North-West	NW coast	S13°39.165 E048°26.899	female	30.10.2011	H01	1a	A4	A4
MAD017	North-West	NW coast	S13°38.673 E048°26.330	female	30.10.2011	H01	1a	A2	A8
MAD018	North-West	NW coast	S13°37.799 E048°26.051	male	30.10.2011	H01	1a	A4	A14
MAD019	North-West	NW coast	S13°37.755 E048°26.036	male	30.10.2011	H01	1a	A2	A4
MAD020	North-West	NW coast	S13°37.298 E048°25.523	female	30.10.2011	H01	1a	A4	A14
MAD021	North-West	NW coast	S13°37.298 E048°25.523	female	30.10.2011	H01	1a	A2	A8
MAD022	North-West	NW coast	S13°37.298 E048°25.523	male	30.10.2011	H07	1a	A10	A27
MAD023	North-West	NW coast	S13°37.298 E048°25.523	female	30.10.2011	H01	1a	A4	A4
MAD024	North-West	NW coast	S13°35.127 E048°21.747	male	30.10.2011	H18	10	A10	A10
MAD025	North-West	Nosy Be	S13°22.873 E048°16.667	male	30.10.2011	H17	2	A2	A4
MAD026	North-West	Nosy Be	S13°22.887 E048°16.645	male	30.10.2011	H14	2	A9	A28
MAD027	North-West	Nosy Be	S13°22.881 E048°16.651	male	30.10.2011	H17	2	A2	A4
MAD028	North-West	Nosy Be	S13°22.612 E048°16.726	male	30.10.2011	H17	2	A2	A28
MAD029	North-West	Nosy Be	S13°21.741 E048°16.815	male	30.10.2011	H15	2	A2	A2
MAD030	North-West	Nosy Be	S13°19.969 E048°18.373	male	30.10.2011	H15	2	A9	A10
MAD031	North-West	Nosy Be	S13°19.969 E048°18.373	female	30.10.2011	H15	2	A4	A29
MAD032	North-West	Nosy Be	S13°22.994 E048°12.538	male	30.10.2011	H16	2	A4	A10
MAD033	North-West	Nosy Be	S13°22.970 E048°12.553	male	30.10.2011	H13	2	A2	A48
MAD034	North-West	Nosy Be	S13°22.997 E048°12.518	male	30.10.2011	H13	2	A2	A16
MAD035	North-West	Nosy Be	S13°23.013 E048°12.505	male	30.10.2011	H13	2	A2	A49
MAD036	North-West	Nosy Be	S13°20.063 E048°11.298	male	30.10.2011	H16	2	A2	A4
MAD037	North-West	Nosy Be	S13°20.063 E048°11.298	male	30.10.2011	H16	2	A2	A2
MAD038	North-West	Nosy Be	S13°20.063 E048°11.298	male	30.10.2011	H16	2	A2	A4
MAD039	North-West	Nosy Be	S13°18.673 E048°11.477	male	30.10.2011	H13	2	A2	A30
MAD040	North-West	Nosy Be	S13°17.935 E048°11.726	male	30.10.2011	H13	2	A2	A30
MAD041	North-West	Nosy Komba	S13°26.758 E048°20.669	male	31.10.2011	H08	1b	A4	A9
MAD042	North-West	Nosy Komba	S13°26.871 E048°20.464	male	31.10.2011	H08	1b	A4	A4
MAD043	North-West	Nosy Komba	S13°27.276 E048°21.490	female	31.10.2011	H09	1b	A4	A5
MAD044	North-West	Nosy Komba	S13°27.338 E048°21.442	male	31.10.2011	H10	1b	A2	A31
MAD045	North-West	Nosy Komba	S13°27.356 E048°21.421	male	31.10.2011	H08	1b	A4	A32
MAD046	North-West	Nosy Komba	S13°27.372 E048°21.409	male	31.10.2011	H08	1b	A5	A9
MAD047	North-West	Nosy Komba	S13°27.385 E048°21.409	juvenile	31.10.2011	H08	1b	A9	A9
MAD048	North-West	Nosy Komba	S13°27.431 E048°21.363	male	31.10.2011	H08	1b	A9	A9
MAD049	North-West	Nosy Komba	S13°27.467 E048°21.357	male	31.10.2011	H08	1b	A4	A32
MAD050	North-West	Nosy Komba	S13°27.580 E048°21.364	male	31.10.2011	H08	1b	A9	A50
MAD051	North-West	Nosy Komba	S13°27.229 E048°20.655	male	31.10.2011	H08	1b	A4	A4
MAD052	North-West	Nosy Komba	S13°27.212 E048°20.635	male	31.10.2011	H08	1b	A2	A31
MAD053	North-West	Nosy Komba	S13°26.982 E048°20.478	male	31.10.2011	H08	1b	A4	A4
MAD054	North-West	NW coast	S13°28.948 E048°43.743	male	1.11.2011	H11	1a	A2	A10
MAD055	North-West	NW coast	S13°26.360 E048°46.581	male	1.11.2011	H12	1a	A2	A51
MAD056	North-West	NW coast	S13°26.360 E048°46.581	female	1.11.2011	H11	1a	A4	A22
MAD057	North	Ambilobe east	S13°11.171 E048°59.359	male	1.11.2011	H19	3	A9	A9
MAD058	North	Ambilobe east	S13°10.693 E048°58.490	female	1.11.2011	H20	3	A2	A9
MAD059	North	Ambilobe east	S13°10.628 E048°58.415	male	1.11.2011	H20	3	A2	A29
MAD060	North	Ambilobe east	S13°10.628 E048°58.415	female	1.11.2011	H20	3	A2	A22
MAD061	North	Ambilobe east	S13°10.628 E048°58.415	female	1.11.2011	H21	3	A2	A10
